1258.1780147722952,1243.7656715392127,1268.7385277635308,1160.2449919541134,1172.3552996210765,1158.0753444892885,1156.992227840748,1297.7528217147308,1203.621269271959,1181.1277358745695,1256.150511878162,1404.290460685371,1174.5715433081882,1111.3142029667151,1202.3054482887637,1257.5038032765892
1179.9565096637361,1135.106532655097,1230.0345625938523,1254.429192551235,1307.5228373772768,1283.226631773761,1190.8554522900924,1538.047856514394,1393.0613607269424,1429.7526428140018,1246.5455043654633,1593.988918289184,1112.091768585168,1128.2207095360918,1089.3029691490801,1179.8260318880411
1232.0290256347412,1149.5192088842332,1214.713859523831,1116.1658226861882,1315.317713672054,1203.8993684986256,1321.0441334193529,1169.354741346892,1163.6442021803732,1148.5135359999742,1165.6687000674626,1191.2925368369984,1265.4237295768005,1174.1403299077972,1339.9031821607812,1179.925444391903
1222.5540474436202,1280.808426999555,1194.2245975086892,1377.2779149077764,1445.1323858082633,1243.8704997209973,1214.0008094165248,1171.2017524267717,1657.4259128003596,1648.537916503537,1491.6004470766914,1406.2992378719418,1244.5082176036965,1315.415759789626,1250.0476365187124,1262.5947693989035
1246.5379771416592,1372.0780570640782,1233.7091963368675,1185.639394596249,1177.1963312969767,1218.5860071591924,1174.6223725190766,1116.084144384152,1121.6541226112108,1090.8221728105163,1191.981662119119,1183.4358881384533,1083.5974901123122,1081.46678804441,1120.667374353155,1118.4681250463136
1264.2760578687382,1313.2353867754825,1471.2077626456687,1313.2844697608073,1437.1015510841964,1208.734297305776,1282.0434956015063,1258.364877187176,1104.8373208259636,1136.453301397056,1106.091077694609,1089.5788097091834,1151.1401990925451,1098.932701899555,1086.7934439358787,1084.667010670686
1235.2904296185577,1181.9737205735573,1108.3636623423017,1220.6186580987062,1335.3790188251394,1262.449582122317,1195.2803192962826,1314.4436418400842,1132.5716800429466,1162.4392352310408,1213.9935043640576,1128.9410232033117,1114.4221383264464,1094.2655325146602,1090.9812807969447,1107.8893179225502
1230.8841673142429,1124.0130916098371,1177.9009855988193,1239.3732240026034,1235.1967629772982,1229.1253592087285,1237.037708186804,1307.5979598268414,1539.8956031175728,1673.4938499263071,1385.8769849680416,1375.4657559610237,1472.4666911676495,1207.2535948933066,1182.5257645982347,1354.9207205558682
1222.1422891232633,1272.4523734875725,1340.0517450588611,1401.0248344445326,1542.520610817735,1260.9558421015397,1360.1126074279196,1210.158359344912,1157.0099926371936,1427.8928883616047,1585.5222692148318,1637.1549824587885,1162.1819212885584,1092.9229056366792,1084.9090197470125,1123.5271154471118
1224.824483296132,1195.7630470557895,1147.8919278419671,1197.0809871449555,1591.5804768973092,1217.7015904668385,1322.7096445879447,1223.1402829214096,1109.6134651956493,1153.5368357305317,1120.8476732509,1151.982662430505,1219.8106121781982,1215.9606752469126,1160.2114839569515,1249.6576159219585
1278.9343182257414,1403.9702077286972,1225.9359814695067,1444.1629383035474,1202.8528399037787,1251.2389167877266,1320.6506639076476,1368.291426688587,1178.3728687479052,1124.2515883206913,1117.4080620583059,1149.6449667831466,1247.6729789229,1111.3104778170216,1146.4564137505847,1086.2608428085482
1271.0412622101715,1452.4138911031882,1245.7741775681104,1372.726027800422,1316.431343703268,1158.160089153299,1221.9117568153401,1184.5705798837917,1462.2001994027773,1326.5857523716486,1219.2328403788174,1189.494667435224,1186.999941336576,1083.4107553007934,1090.0708624655786,1090.7561623523757
1226.5629252814695,1211.4643201222618,1217.7038948155089,1261.0103010180123,1449.1531617395544,1228.222002608489,1153.9554157168657,1162.7644040278387,2133.331451988514,1503.5244410873604,1466.6569400097183,1423.9626948860348,1419.772186961176,1322.3345323749472,1259.2366776898687,1229.745346312434
1246.43110245238,1218.2340645897336,1235.467931505253,1247.350312049585,1249.4293380942772,1254.8841914225998,1237.4764035905077,1248.3742413007826,1322.241412813236,1270.0907221873933,1218.5475276091836,1251.026220739414,1138.663323852623,1136.0307922693135,1300.9696204423387,1123.0579878535302
1265.5733365278754,1322.9352113039288,1145.0947030848545,1115.8968013278989,1291.8142550896273,1247.1476026342352,1140.9789030786937,1133.2772157967875,1452.5607802790264,1650.9432477944506,1349.0762860915395,1290.2268819958988,1372.8369409859204,1580.4664020822875,1567.6364438861679,1581.6061800801212
