1212.211700834897,1240.6803244172531,1405.8350425618755,1513.6901386628183,1262.0467495900837,1279.800215006244,1267.6711392213324,1236.1351938553646,1279.1771950469645,1124.6900719389519,1237.6966091543245,1320.7572184809906,1268.0370670921511,1203.0742648693617,1295.0461911161226,1494.3964838569748
1317.0984563546947,1236.832402840164,1204.4946509070614,1313.5304388072186,1142.263189349175,1153.359184411498,1231.8175051001324,1122.0801041947584,1107.7403278505312,1158.0452166809685,1198.9756504446382,1182.0903131670636,1151.101268692631,1110.904863156308,1147.3773438972923,1085.9090386132978
1201.6008569396838,1723.3666759065243,1751.2516136526249,1643.5835782593313,1425.5253276361389,1191.4329180096831,1187.730149749856,1187.2021976551366,1265.7311485398884,1108.524495362258,1113.2943879246309,1135.0408667095962,1365.062840805855,1204.6025128416813,1201.6500983911433,1144.0413110793056
1245.1588375777947,1551.7240300766368,1468.074452471772,1582.5712268405184,1107.683337691474,1194.878754770369,1167.7731767944813,1187.9580345789034,1219.6316595356732,1314.0268313824863,1296.6227321054766,1314.4876721162896,1896.793820234115,1428.565842199141,1505.8325326596885,1458.0830545644662
1201.1513286713225,1875.0120320201354,1432.8385067821564,1476.0886531087258,1692.149001131117,1227.2277175340291,1323.3016689862102,1246.3701425776014,1990.7592111522029,1530.1896607143115,1570.3725314132032,1415.1766906406465,1474.3798986955894,1128.2396171974776,1154.2231990605871,1178.9060960303432
1123.8447650754392,1190.7467378975416,1221.459705198449,1127.2428538991073,1160.4625504838104,1198.5086570127303,1248.222104364696,1163.707587436055,1089.160123713775,1092.572438352633,1127.0989120257068,1084.9007075072286,1184.5371907062167,1216.5859070427068,1328.2888479118694,1153.263572101961
1214.0888281830441,1149.783588798893,1111.592973216364,1158.3805070790586,1178.3590167743687,1278.9702917036682,1206.7993039999699,1101.3514828131688,1164.9324932362852,1725.9336286145578,1321.5422989963456,1278.1395561346917,1425.3716969815641,1443.9207751615695,1343.5778748379137,1301.2041592657517
1246.7458471508783,1183.255148834558,1429.5178879923517,1181.8729301539918,1168.9891331961342,1237.5210058835646,1174.1973214674383,1219.2642120313167,1295.8948390365283,1406.962249736912,1249.9115353341379,1415.415990662192,1112.393196346953,1084.6823518735753,1158.4338960771875,1096.9255466703146
1221.6522231133104,1272.7700825309819,1092.8741843085377,1287.2024718861433,1281.37212765023,1208.7917775693088,1625.7130197067909,1446.301123949361,1147.5879328707524,1176.0650985506486,1175.6685319980054,1080.6875682641357,1110.840378817459,1090.0458384099022,1162.9357634083253,1210.8188849668293
1170.9189106114302,1190.6554984941376,1318.7863389798417,1344.839401904515,1173.2979168686704,1202.7241070295272,1246.1157783967453,1117.9699520212773,1596.7848474719087,1722.1461499967604,1264.614655935622,1300.8271213649703,1136.4728721002564,1170.2125006890958,1104.1787696370031,1084.144093538716
1252.8422702237688,1157.50825030273,1334.8675141110753,1181.8239460204397,1214.415906655869,1206.7798826045127,1121.9938854752413,1163.651160642996,1562.1678450510312,1365.0031305605332,1539.1156418911112,1320.5466325828206,1206.5236867804565,1125.993736701326,1263.4164628642495,1142.8971716420947
