1209.5239325402267,1164.2193717269365,1276.9615737291563,1224.5940656450575,1140.1315261132404,1199.7375829042085,1137.5749912624942,1156.9646126158596,1163.2645732620304,1244.9833495590187,1146.9103981645867,1169.4346115619758,1182.8673029522279,1198.9465043909024,1229.3818073112898,1200.769347793533
1230.4650090303912,1406.7552938598485,1200.8530896194395,1270.471787465154,1297.7759541698156,1185.6093745727014,1234.959730230057,1272.1442754192944,1139.1826701215184,1124.412267157685,1103.5269470688988,1137.229457949374,1731.4017154753353,1437.7586427366557,1827.1834114447445,1596.258027805061
1235.829676873578,1296.362943333488,1327.0194795072575,1193.403388748674,1218.222210757321,1232.4868313747409,1443.231508942639,1349.0032549497596,1351.9675846299208,1281.9063636901185,1149.5198139636445,1297.6854285912698,1293.5726451432963,1313.6129183638186,1176.7485203945773,1242.7209720185313
1167.5093877043457,1298.8632458493546,1163.2717106885198,1143.1923555937497,1309.6318797751887,1225.47455472973,1188.9294710264603,1165.6555380765526,1393.351780035915,1231.8920997990574,1246.7470136653503,1246.9056364435896,1277.8448615735845,1181.8405812155088,1217.2098490433866,1269.6539602736518
1241.7816120874163,1252.1082657514805,1345.889582461203,1378.6429490042292,1229.0787540529964,1287.4997972776691,1254.6711953832123,1373.8218717674786,1315.718857321836,1287.894751643993,1197.0791323080764,1202.0170287409687,1153.9187453199252,1128.4772355393216,1183.806551772442,1180.7163849650833
1232.638346363968,1462.5216835966476,1377.53159150251,1203.6162156523837,1128.764066846495,1285.650926520931,1216.765935199654,1115.5689580859034,1696.298110669113,1424.341502322018,1895.5533128874479,1734.720264453241,1322.7559170992254,1252.1892468769167,1372.4723488300936,1257.4292620489036
1244.016240037591,1211.6072716867195,1336.231730375105,1233.334313698055,1143.7985493563892,1184.2653084393035,1287.585422563149,1190.557397077771,1214.8490379851305,1126.988832046024,1196.3889177816136,1125.8957122437944,1272.7660957735081,1359.8280494334301,1137.160700920118,1257.5695145301886
1220.6768841567487,1105.3499844837588,1363.2021086631883,1230.9752563464983,1528.2669473302992,1230.3553041139799,1868.657393824733,1632.6509061582894,1319.0018397403846,1579.2851939259087,1443.7210944524425,1276.8239802969454,1343.2815489765705,1281.434363402239,1354.7578041014333,1250.6220195965063
1237.804248207236,1118.1052467086292,1163.679588082138,1137.7651726854417,1295.9253480402394,1232.2661114149294,1178.9739376152363,1300.8906977011197,1463.1831267873433,1126.8828401085457,1302.8346333696354,1120.6970985336575,1219.1757291301992,1139.8889497149046,1190.146478813462,1114.34294281058
1197.5840014158775,1273.0383768714412,1143.3123384992743,1199.028175900708,1143.0186760196184,1188.5674634372838,1104.1479797758275,1138.3370164267953,1103.9331151460797,1102.013373203171,1080.2390486755453,1093.850283789528,1082.6099740257282,1153.5539344962915,1126.1937310874475,1149.8655647490884
1230.0103056686546,1098.6071961200132,1206.5757459628617,1108.5947947726847,1196.7488360239124,1277.2938818575299,1227.1540149371924,1215.9048971818495,1238.190692180641,1151.3606739267425,1089.2812527669116,1193.7350334496311,1643.8376280889229,1426.141564014088,1667.8716237408755,1537.4025808494168
1300.8914678366787,1278.3814575870208,1215.0390827763356,1272.8072709077976,1403.262270880919,1290.642723542035,1243.0809127382797,1336.586724800121,1177.4027735132966,1161.9848979596545,1137.613480028465,1154.85653597176,1856.764668200662,1975.9391665232986,2098.0759909621615,1807.3002188611783
1246.8346214751266,1426.2895508720942,1304.3539265188715,1515.9130066406315,1280.1803641641661,1311.7008204689648,1197.2303345358853,1178.4472379232648,1565.8676359084757,1284.7139695814938,1397.6299389780474,1226.5359697862048,1439.1087987731526,1423.5891531417299,1281.7490367127768,1229.8824227599475
1215.1531090422127,1170.0941797489554,1306.845228101722,1237.5402506561652,1312.511108259957,1234.9545281122187,1168.979916631504,1591.9348424764025,1229.901262514683,1160.3874296757028,1083.7782342783023,1206.3597416006817,1195.8211587542337,1136.617146149694,1143.274456607542,1145.9205002806032
